,solar,wind,gas,lignite
1891,0.48246965930140545,0.5175303406985945,-0.0,-0.0
1892,0.574296957951595,0.42570304204840503,-0.0,-0.0
1893,0.4151798191429879,0.40609118364127117,0.17872899721574093,-0.0
1894,0.003161267658449146,0.20929489654930652,0.7875438357922443,-0.0
1895,-0.0,0.2555397515414714,0.7444602484585285,-0.0
1896,-0.0,0.3051933182038205,0.6948066817961795,-0.0
1897,-0.0,0.2938309459698733,0.7061690540301266,-0.0
1898,0.23935312271114967,0.16259554666778372,0.5980513306210666,-0.0
1899,0.8965957225582436,0.1034042774417564,-0.0,-0.0
1900,1.0,-0.0,-0.0,-0.0
1901,0.5420821351464464,0.21429434033224326,0.2436235245213103,-0.0
1902,0.0028601945481206564,0.2634934121052344,0.7336463933466449,-0.0
1903,-0.0,0.4064320548082896,0.5935679451917104,-0.0
1904,-0.0,0.33882594001630406,0.6611740599836959,-0.0
1905,-0.0,0.2825821974582656,0.7174178025417344,-0.0
1906,0.1406011425234049,0.1827069455218702,0.676691911954725,-0.0
1907,0.5359101363847124,0.22429322789811676,0.2397966357171708,-0.0
1908,0.5569852541077067,0.23440573918632973,0.2086090067059636,-0.0
1909,0.2693098971888344,0.1348713584169527,0.5958187443942129,-0.0
1910,0.00045160966549273514,0.1104422581139663,0.8891061322205409,-0.0
1911,-0.0,0.11794142378837143,0.8820585762116285,-0.0
1912,-0.0,0.11510083072988464,0.8848991692701154,-0.0
1913,-0.0,0.08828563225776936,0.9051023903737102,0.0066119773685204275
1914,0.12208514623820275,0.06226579984203039,0.8156490539197668,-0.0
1915,0.4391151314141029,0.06908322318239868,0.4918016454034984,-0.0
1916,0.5083619467896556,0.0921488388173114,0.399489214393033,-0.0
1917,0.3540619777463044,0.08703577131203517,0.5589022509416604,-0.0
1918,0.0012042924413139607,0.05272140716551478,0.9051023903737102,0.04097191001946105
1919,-0.0,0.054084891833588444,0.9051023903737102,0.04081271779270135
1920,-0.0,0.05158516994212007,0.9051023903737102,0.04331243968416972
1921,-0.0,0.038404818150741364,0.9051023903737102,0.05649279147554843
1922,0.24401975592124125,0.01670268718390231,0.7392775568948564,-0.0
1923,0.8696496791838437,0.01806617185197597,0.11228414896418026,-0.0
1924,0.944165273990145,0.013748470403076052,0.04208625560677892,-0.0
1925,0.5374155019363549,0.003976830281881503,0.45860766778176365,-0.0
1926,0.001956975217135186,0.019202409075370682,0.9051023903737102,0.07373822533378392
1927,-0.0,0.09123984903859562,0.9051023903737102,0.003657760587694167
1928,-0.0,0.08237719869611684,0.9051023903737102,0.012520410930172948
1929,-0.0,0.06442465056648035,0.9051023903737102,0.030472959059809443
1930,0.24146063448344907,0.026928822194454746,0.7316105433220963,-0.0
1931,0.7820374040782531,0.031473771088033606,0.18648882483371332,-0.0
1932,0.9187245961673876,0.03170101853271255,0.04957438529989988,-0.0
1933,0.49451258371454504,0.02545171380404162,0.4800357024814133,-0.0
1934,0.0010537558861497154,0.06999221296111445,0.9051023903737102,0.023851640779025626
1935,-0.0,0.09044448298221933,0.9051023903737102,0.004453126644070465
1936,-0.0,0.06840148084836184,0.9051023903737102,0.026496128777927952
1937,-0.0,0.06522001662285665,0.9051023903737102,0.029677593003433145
1938,0.2241489306395609,0.038745689317759784,0.7371053800426793,-0.0
1939,0.8576067547707041,0.0634020370654251,0.07899120816387073,-0.0
1940,0.9646382454924824,0.03536175450751755,-0.0,-0.0
1941,0.5271790161851863,0.10737441761080058,0.36544656620401317,-0.0
1942,0.0012042924413139607,0.13589397191800792,0.8629017356406782,-0.0
1943,-0.0,0.19088785353031215,0.8091121464696879,-0.0
1944,-0.0,0.2116809947184354,0.7883190052815646,-0.0
1945,-0.0,0.2027047206536172,0.7972952793463828,-0.0
1946,0.20337488602689507,0.11544170189690305,0.6811834120762019,-0.0
1947,0.581673249154643,0.15805059777420488,0.26027615307115215,-0.0
1948,0.4743406853225362,0.2445182504745427,0.2811410642029211,-0.0
1949,0.2099984944541219,0.2701972117232633,0.5198042938226148,-0.0
1950,-0.0,0.2912176003560655,0.7087823996439345,-0.0
1951,-0.0,0.28053697045615517,0.7194630295438449,-0.0
1952,-0.0,0.23440573918632973,0.7655942608136703,-0.0
1953,-0.0,0.20190935459724088,0.7980906454027591,-0.0
1954,0.2288155638496525,0.19634179220260678,0.5748426439477408,-0.0
1955,0.7442527287320276,0.25574727126797236,-0.0,-0.0
1956,0.6742532305806537,0.22361148556407995,0.10213528385526638,-0.0
1957,0.3527071487498262,0.1463473543732393,0.5009454968769345,-0.0
1958,-0.0,0.0829453173078142,0.9051023903737102,0.011952292318475596
1959,-0.0,0.07567339907808804,0.9051023903737102,0.019224210548201753
1960,-0.0,0.07487803302171173,0.9051023903737102,0.020019576604578065
1961,-0.0,0.06385653195478298,0.9051023903737102,0.03104107767150681
1962,0.15475157870884393,0.03226913714440991,0.8129792841467461,-0.0
1963,0.547953060797852,0.06010694911758043,0.3919399900845676,-0.0
1964,0.5475014511323594,0.061356810063314615,0.391141738804326,-0.0
1965,0.3460835403225994,0.049653566662349054,0.6042628930150515,-0.0
1966,-0.0,0.047267468493220145,0.9051023903737102,0.047630141133069646
1967,-0.0,0.05851621700482783,0.9051023903737102,0.036381392621461964
1968,-0.0,0.09839814354598232,0.9016018564540177,-0.0
1969,-0.0,0.14123428686796308,0.858765713132037,-0.0
1970,0.19765449693065376,0.10555643805336903,0.6967890650159773,-0.0
1971,0.6987906890724256,0.2229297432300431,0.0782795676975313,-0.0
1972,0.6062107076464149,0.30462519959212314,0.08916409276146187,-0.0
1973,0.3630941710561591,0.32212325283240173,0.31478257611143917,-0.0
1974,-0.0,0.27224243872537374,0.7277575612746263,-0.0
1975,-0.0,0.2995121320868469,0.7004878679131531,-0.0
1976,-0.0,0.33632621812483565,0.6636737818751643,-0.0
1977,-0.0,0.35871009142571153,0.6412899085742885,-0.0
1978,0.1679987955632975,0.37279943299580603,0.4592017714408965,-0.0
1979,0.510469458561955,0.489530541438045,-0.0,-0.0
1980,0.5052006791312065,0.4947993208687935,-0.0,-0.0
1981,0.2741270669540903,0.6741295446400846,0.05174338840582515,-0.0
1982,-0.0,0.5081252863021166,0.4918747136978834,-0.0
1983,-0.0,0.5055119406883087,0.49448805931169126,-0.0
1984,-0.0,0.5532339040708868,0.4467660959291132,-0.0
1985,-0.0,0.5911842273322703,0.4088157726677297,-0.0
1986,0.1482785068367814,0.6306116589840669,0.2211098341791517,-0.0
1987,0.47012566177793735,0.5298743382220626,-0.0,-0.0
1988,0.4836739517427194,0.5163260482572807,-0.0,-0.0
1989,0.3350943717956095,0.6525410373955849,0.012364590808805587,-0.0
1990,-0.0,0.49005911445014066,0.5099408855498593,-0.0
1991,-0.0,0.3458706108013513,0.6541293891986487,-0.0
1992,-0.0,0.24338201325114797,0.7566179867488521,-0.0
1993,-0.0,0.2078177881588934,0.7921822118411066,-0.0
1994,0.14300972740603282,0.14850620509768928,0.7084840674962779,-0.0
1995,0.5217597001992734,0.18009359990806234,0.2981466998926642,-0.0
1996,0.5910065155748261,0.1760031459038414,0.23299033852133255,-0.0
1997,0.33539544490593803,0.1731625528453546,0.4914420022487073,-0.0
1998,-0.0,0.15521000471571808,0.8447899952842819,-0.0
1999,-0.0,0.10510194316401114,0.8948980568359889,-0.0
2000,-0.0,0.08589953408864047,0.9051023903737102,0.008998075537649322
2001,-0.0,0.09362594720772453,0.9051023903737102,0.0012716624185652586
2002,0.18485888974169296,0.050789803885743764,0.7643513063725633,-0.0
2003,0.6647694276053062,0.07442353813235385,0.26080703426234,-0.0
2004,0.6281890447003947,0.07465078557703278,0.29716016972257253,-0.0
2005,0.36264256139066636,0.08237719869611684,0.5549802399132169,-0.0
2006,-0.0,0.0977164012119455,0.9022835987880545,-0.0
2007,-0.0,0.08374068336419051,0.9051023903737102,0.011156926262099284
2008,-0.0,0.06476552173349877,0.9051023903737102,0.030132087892791024
2009,-0.0,0.0602205728399199,0.9051023903737102,0.034677036786369894
2010,0.23468648950105808,0.023520110524270603,0.7417933999746713,-0.0
2011,0.7695428699996207,0.07056033157281182,0.15989679842756743,-0.0
2012,0.7537365317073751,0.06987858923877498,0.17638487905384992,-0.0
2013,0.43505064442466823,0.09317145231836664,0.4717779032569651,-0.0
2014,-0.0,0.20134123598554352,0.7986587640144565,-0.0
2015,-0.0,0.19225133819838577,0.8077486618016142,-0.0
2016,-0.0,0.13737108030842105,0.862628919691579,-0.0
2017,-0.0,0.11680518656497671,0.8831948134350233,-0.0
2018,0.2258048327463676,0.044086004267714946,0.7301091629859175,-0.0
2019,0.8311123210617971,0.12919017229997912,0.0396975066382238,-0.0
2020,0.733414096760202,0.1323716365254843,0.1342142667143137,-0.0
2021,0.4016315291782058,0.1830478166888886,0.4153206541329056,-0.0
2022,-0.0,0.24429100302986376,0.7557089969701363,-0.0
2023,-0.0,0.2245204753427957,0.7754795246572043,-0.0
2024,-0.0,0.189410745139899,0.810589254860101,-0.0
2025,-0.0,0.1568007368284707,0.8431992631715293,-0.0
2026,0.18681586495882813,0.09112622531625615,0.7220579097249158,-0.0
2027,0.6914143978693775,0.13316700258186062,0.17541859954876182,-0.0
2028,0.7483172157214623,0.12862205368828175,0.12306073059025602,-0.0
2029,0.38462089844464614,0.10771528877781898,0.5076638127775348,-0.0
2030,-0.0,0.1771393831272361,0.8228606168727639,-0.0
2031,-0.0,0.18906987397288058,0.8109301260271194,-0.0
2032,-0.0,0.14464299853814722,0.8553570014618528,-0.0
2033,-0.0,0.10987413950226894,0.890125860497731,-0.0
2034,0.1309668029928932,0.05056255644106482,0.818470640566042,-0.0
2035,0.6915649344245418,0.09839814354598232,0.21003692202947588,-0.0
2036,0.9253482045946144,0.07465179540538558,-0.0,-0.0
2037,0.3737822664728205,0.08192270380675895,0.5442950297204205,-0.0
2038,-0.0,0.2946263120262496,0.7053736879737504,-0.0
2039,-0.0,0.24417737930752428,0.7558226206924757,-0.0
2040,-0.0,0.15498275727103913,0.8450172427289608,-0.0
2041,-0.0,0.115668949341582,0.884331050658418,-0.0
2042,0.13277324165486415,0.05953883050588307,0.8076879278392528,-0.0
2043,0.5619529604281268,0.06226579984203039,0.3757812397298428,-0.0
2044,0.5568347175525425,0.07226468740790389,0.3709005950395535,-0.0
2045,0.2267080520773531,0.10112511288212964,0.6721668350405172,-0.0
2046,-0.0,0.2537217719840399,0.7462782280159601,-0.0
2047,-0.0,0.27269693361473163,0.7273030663852684,-0.0
2048,-0.0,0.2728105573370711,0.7271894426629288,-0.0
2049,-0.0,0.21531695383329852,0.7846830461667015,-0.0
2050,0.09333266420183194,0.13021278580103435,0.7764545499971337,-0.0
2051,0.3463846134329279,0.13987080219988943,0.5137445843671826,-0.0
2052,0.37799729001741933,0.2106583812173802,0.41134432876520044,-0.0
2053,0.24733156013485466,0.23190601729486135,0.5207624225702839,-0.0
2054,-0.0,0.33632621812483565,0.6636737818751643,-0.0
2055,-0.0,0.38098034100424794,0.6190196589957521,-0.0
2056,-0.0,0.3434845126322224,0.6565154873677777,-0.0
2057,-0.0,0.31882816488455706,0.681171835115443,-0.0
2058,0.14045060596824063,0.23417849174165078,0.6253709022901086,-0.0
2059,0.49737277826266574,0.5026272217373342,-0.0,-0.0
2060,0.506706044682849,0.49329395531715103,-0.0,-0.0
2061,0.2644927274235786,0.5001716257383536,0.2353356468380678,-0.0
2062,-0.0,0.3850707950084689,0.6149292049915311,-0.0
2063,-0.0,0.30507969448148103,0.6949203055185189,-0.0
2064,-0.0,0.21315810310884853,0.7868418968911515,-0.0
2065,-0.0,0.18054809479742023,0.8194519052025797,-0.0
2066,0.06352642627931142,0.18486579624632016,0.7516077774743685,-0.0
2067,0.321245008720499,0.33450823856740414,0.3442467527120969,-0.0
2068,0.3447287113261212,0.4139312204826947,0.2413400681911841,-0.0
2069,0.17386972121470307,0.35018831225025115,0.4759419665350458,-0.0
2070,-0.0,0.4435870120132968,0.5564129879867032,-0.0
2071,-0.0,0.44847283207389405,0.551527167926106,-0.0
2072,-0.0,0.47835587104917504,0.5216441289508249,-0.0
2073,-0.0,0.42847505694214705,0.571524943057853,-0.0
2074,0.11982709791073907,0.394956058852003,0.4852168432372579,-0.0
2075,0.4213518179047219,0.578648182095278,-0.0,-0.0
2076,0.342169589888329,0.4784694947715145,0.17936091534015652,-0.0
2077,0.1019132478461939,0.4357469751718733,0.46233977698193285,-0.0
2078,-0.0,0.43052028394425756,0.5694797160557424,-0.0
2079,-0.0,0.4363150937835706,0.5636849062164294,-0.0
2080,-0.0,0.36257329798525356,0.6374267020147464,-0.0
2081,-0.0,0.26497052049564757,0.7350294795043524,-0.0
2082,0.15159031105039478,0.17168544445494147,0.6767242444946637,-0.0
2083,0.6545329418541376,0.2217935060066484,0.12367355213921405,-0.0
2084,0.5992860261088596,0.17338980029003354,0.2273241736011068,-0.0
2085,0.29113769768764997,0.1188504135670872,0.5900118887452629,-0.0
2086,-0.0,0.10021612310341388,0.8997838768965861,-0.0
2087,-0.0,0.1468018492625972,0.8531981507374028,-0.0
2088,-0.0,0.15407376749232338,0.8459262325076766,-0.0
2089,-0.0,0.13259888397016326,0.8674011160298367,-0.0
2090,0.14346133707152553,0.039995550263493974,0.8165431126649805,-0.0
2091,0.5301897472884711,0.04169990609858605,0.4281103466129428,-0.0
2092,0.4455882032861654,0.06237942356436986,0.49203237314946474,-0.0
2093,0.2519981933449462,0.0686287282930408,0.679373078362013,-0.0
2094,-0.0,0.12373623362768447,0.8762637663723155,-0.0
2095,-0.0,0.1439612562041104,0.8560387437958896,-0.0
2096,-0.0,0.15373289632530496,0.846267103674695,-0.0
2097,-0.0,0.16929934628581256,0.8307006537141874,-0.0
2098,0.10447236928398608,0.12100926429153716,0.7745183664244768,-0.0
2099,0.43896459485893863,0.2146352114992617,0.3464001936417997,-0.0
2100,0.4719321004399083,0.297126033917718,0.23094186564237373,-0.0
2101,0.26705184886137073,0.22963354284807191,0.5033146082905573,-0.0
2102,-0.0,0.19850064292705671,0.8014993570729433,-0.0
2103,-0.0,0.16748136672838101,0.832518633271619,-0.0
2104,-0.0,0.1304400332457133,0.8695599667542867,-0.0
2105,-0.0,0.10192047893850595,0.898079521061494,-0.0
2106,0.14511723917833225,0.06737886734730661,0.7875038934743612,-0.0
2107,0.6635651351639923,0.0853314154769431,0.2511034493590646,-0.0
2108,0.5977806605572171,0.0810137140280432,0.32120562541473974,-0.0
2109,0.29475057501159185,0.03692770976032824,0.6683217152280799,-0.0
2110,-0.0,0.06522001662285665,0.9051023903737102,0.029677593003433145
2111,-0.0,0.19145597214200952,0.8085440278579905,-0.0
2112,-0.0,0.18418405391228332,0.8158159460877167,-0.0
2113,-0.0,0.19566004986856994,0.8043399501314301,-0.0
2114,0.08369832467132025,0.17441241379108877,0.741889261537591,-0.0
2115,0.34758890587424185,0.2149760826662801,0.43743501145947805,-0.0
2116,0.34427710166062847,0.21588507244499588,0.43983782589437564,-0.0
2117,0.1326227050996999,0.1169188102873162,0.7504584846129839,-0.0
2118,-0.0,0.15441463865934177,0.8455853613406582,-0.0
2119,-0.0,0.12953104346699754,0.8704689565330025,-0.0
2120,-0.0,0.10669267527676375,0.8933073247232363,-0.0
2121,-0.0,0.09794364865662444,0.9020563513433756,-0.0
2122,0.06683823049292481,0.06306116589840668,0.8701006036086685,-0.0
2123,0.2792453098296746,0.061129562618635676,0.6596251275516898,-0.0
2124,0.3817607038965255,0.05294865461019373,0.5652906414932808,-0.0
2125,0.1847083531865287,0.051357922497441116,0.7639337243160302,-0.0
2126,-0.0,0.0702194604057934,0.9051023903737102,0.024678149220496395
2127,-0.0,0.131576270469108,0.868423729530892,-0.0
2128,-0.0,0.15725523171782857,0.8427447682821714,-0.0
2129,-0.0,0.17020833606452831,0.8297916639354717,-0.0
2130,0.11937548824524633,0.12271362012662923,0.7579108916281244,-0.0
2131,0.5378671116018476,0.2037273341546724,0.25840555424348,-0.0
2132,0.5562325713318855,0.2665612526084002,0.17720617605971423,-0.0
2133,0.26660023919587805,0.2396324304139454,0.4937673303901765,-0.0
2134,-0.0,0.21134012355141701,0.788659876448583,-0.0
2135,-0.0,0.18861537908352272,0.8113846209164772,-0.0
2136,-0.0,0.1520285404902129,0.8479714595097871,-0.0
2137,-0.0,0.11532807817456359,0.8846719218254364,-0.0
2138,0.11124651426637709,0.05851621700482783,0.8302372687287951,-0.0
2139,0.6004903185501735,0.037609452094365066,0.3619002293554614,-0.0
2140,0.4907491698354389,0.052039664831477955,0.45721116533308315,-0.0
2141,0.21857907809848384,0.057266356059093644,0.7241545658424224,-0.0
2142,-0.0,0.07749137863551957,0.9051023903737102,0.017406230990770225
2143,-0.0,0.06794698595900396,0.9051023903737102,0.02695062366728583
2144,-0.0,0.07067395529515128,0.9051023903737102,0.024223654331138517
2145,-0.0,0.06760611479198554,0.9051023903737102,0.02729149483430425
2146,0.11305295292834805,0.026474327305096863,0.860472719766555,-0.0
2147,0.5863398823647346,0.029769415252941536,0.3838907023823239,-0.0
2148,0.39410470141999354,0.042268024710283396,0.5636272738697231,-0.0
2149,0.20217059358558112,0.07567339907808804,0.7221560073363309,-0.0
2150,-0.0,0.1499833134881024,0.8500166865118977,-0.0
2151,-0.0,0.14464299853814722,0.8553570014618528,-0.0
2152,-0.0,0.10407932966295591,0.8959206703370441,-0.0
2153,-0.0,0.0853314154769431,0.9051023903737102,0.009566194149346688
2154,0.14722475095063167,0.050789803885743764,0.8019854451636246,-0.0
2155,0.7578010186968096,0.0749916567440512,0.16720732455913923,-0.0
2156,0.5640604722004262,0.07351454835363806,0.36242497944593577,-0.0
2157,0.3149224734036007,0.09623929282153237,0.588838233774867,-0.0
2158,-0.0,0.14612010692856037,0.8538798930714396,-0.0
2159,-0.0,0.11498720700754517,0.8850127929924548,-0.0
2160,-0.0,0.07919573447061164,0.9051023903737102,0.015701875155678155
2161,-0.0,0.058402593282488355,0.9051023903737102,0.03649501634380144
2162,0.14586992195415346,0.031814642255052025,0.8223154357907945,-0.0
2163,0.7466613136146555,0.05044893271872535,0.2028897536666192,-0.0
2164,0.6656726469362917,0.05794809839313047,0.2763792546705779,-0.0
2165,0.3269653978167403,0.10192047893850595,0.5711141232447537,-0.0
2166,-0.0,0.2240659804534378,0.7759340195465622,-0.0
2167,-0.0,0.1706628309538862,0.8293371690461138,-0.0
2168,-0.0,0.13384874491589743,0.8661512550841026,-0.0
2169,-0.0,0.11907766101176614,0.8809223389882339,-0.0
2170,0.15159031105039478,0.06624263012391189,0.7821670588256934,-0.0
2171,0.8034135949115758,0.16020944849865482,0.03637695658976936,-0.0
2172,0.622318119048989,0.1730489291230151,0.2046329518279959,-0.0
2173,0.3072451090902242,0.19804614803769885,0.494708742872077,-0.0
2174,-0.0,0.30769304009528886,0.6923069599047111,-0.0
2175,-0.0,0.25428989059573726,0.7457101094042627,-0.0
2176,-0.0,0.18554753858035697,0.814452461419643,-0.0
2177,-0.0,0.1312353993020896,0.8687646006979104,-0.0
2178,0.14737528750579593,0.06249304728670933,0.7901316652074948,-0.0
2179,0.8348757349409032,0.13691658541906318,0.028207679640033678,-0.0
2180,0.8398434412613232,0.13180351791378697,0.028353040824889875,-0.0
2181,0.35421251430146866,0.15225578793489183,0.49353169776363953,-0.0
2182,-0.0,0.2025910969312777,0.7974089030687224,-0.0
2183,-0.0,0.15032418465512082,0.8496758153448791,-0.0
2184,-0.0,0.10510194316401114,0.8948980568359889,-0.0
2185,-0.0,0.08874012714712726,0.9051023903737102,0.006157482479162535
2186,0.17462240399052428,0.05976607795056202,0.7656115180589137,-0.0
2187,0.928810545363392,0.07118945463660797,-0.0,-0.0
