,solar,wind,gas,lignite
1903,-0.0,0.4064320548082896,0.5057150063504678,0.08785293884124255
1904,-0.0,0.33882594001630406,0.5733211211424534,0.08785293884124255
1905,-0.0,0.2825821974582656,0.6295648637004918,0.08785293884124255
1906,0.1406011425234049,0.1827069455218702,0.5888389731134824,0.08785293884124255
1907,0.5359101363847124,0.22429322789811676,0.15194369687592824,0.08785293884124255
1908,0.5569852541077067,0.23440573918632973,0.12075606786472105,0.08785293884124255
1909,0.2693098971888344,0.1348713584169527,0.5079658055529703,0.08785293884124255
1910,0.00045160966549273514,0.1104422581139663,0.8012531933792983,0.08785293884124255
1911,-0.0,0.11794142378837143,0.794205637370386,0.08785293884124255
1912,-0.0,0.11510083072988464,0.7970462304288728,0.08785293884124255
1913,-0.0,0.08828563225776936,0.823861428900988,0.08785293884124255
1914,0.12208514623820275,0.06226579984203039,0.7277961150785243,0.08785293884124255
1915,0.4391151314141029,0.06908322318239868,0.40394870656225584,0.08785293884124255
1916,0.5083619467896556,0.0921488388173114,0.3116362755517904,0.08785293884124255
1917,0.3540619777463044,0.08703577131203517,0.4710493121004178,0.08785293884124255
1918,0.0012042924413139607,0.05272140716551478,0.8582213615519287,0.08785293884124255
1919,-0.0,0.054084891833588444,0.858062169325169,0.08785293884124255
1920,-0.0,0.05158516994212007,0.8605618912166374,0.08785293884124255
1921,-0.0,0.038404818150741364,0.8737422430080161,0.08785293884124255
1922,0.24401975592124125,0.01670268718390231,0.6514246180536138,0.08785293884124255
1923,0.8696496791838437,0.01806617185197597,0.02443121012293771,0.08785293884124255
1924,0.944165273990145,0.013748470403076052,-0.0,0.04208625560677892
1925,0.5374155019363549,0.003976830281881503,0.3707547289405211,0.08785293884124255
1926,0.001956975217135186,0.019202409075370682,0.8909876768662516,0.08785293884124255
1927,-0.0,0.09123984903859562,0.8209072121201618,0.08785293884124255
1928,-0.0,0.08237719869611684,0.8297698624626406,0.08785293884124255
1929,-0.0,0.06442465056648035,0.847722410592277,0.08785293884124255
1930,0.24146063448344907,0.026928822194454746,0.6437576044808537,0.08785293884124255
1931,0.7820374040782531,0.031473771088033606,0.09863588599247076,0.08785293884124255
1932,0.9187245961673876,0.03170101853271255,-0.0,0.04957438529989988
1933,0.49451258371454504,0.02545171380404162,0.39218276364017074,0.08785293884124255
1934,0.0010537558861497154,0.06999221296111445,0.8411010923114932,0.08785293884124255
1935,-0.0,0.09044448298221933,0.8217025781765381,0.08785293884124255
1936,-0.0,0.06840148084836184,0.8437455803103956,0.08785293884124255
1937,-0.0,0.06522001662285665,0.8469270445359007,0.08785293884124255
1938,0.2241489306395609,0.038745689317759784,0.6492524412014368,0.08785293884124255
1939,0.8576067547707041,0.0634020370654251,-0.0,0.07899120816387073
1940,0.9646382454924824,0.03536175450751755,-0.0,-0.0
1941,0.5271790161851863,0.10737441761080058,0.2775936273627706,0.08785293884124255
1942,0.0012042924413139607,0.13589397191800792,0.7750487967994356,0.08785293884124255
1943,-0.0,0.19088785353031215,0.7212592076284453,0.08785293884124255
1944,-0.0,0.2116809947184354,0.700466066440322,0.08785293884124255
1945,-0.0,0.2027047206536172,0.7094423405051402,0.08785293884124255
1946,0.20337488602689507,0.11544170189690305,0.5933304732349594,0.08785293884124255
1947,0.581673249154643,0.15805059777420488,0.17242321422990958,0.08785293884124255
1948,0.4743406853225362,0.2445182504745427,0.19328812536167855,0.08785293884124255
1949,0.2099984944541219,0.2701972117232633,0.43195135498137227,0.08785293884124255
1950,-0.0,0.2912176003560655,0.620929460802692,0.08785293884124255
1951,-0.0,0.28053697045615517,0.6316100907026023,0.08785293884124255
1952,-0.0,0.23440573918632973,0.6777413219724278,0.08785293884124255
1953,-0.0,0.20190935459724088,0.7102377065615165,0.08785293884124255
1954,0.2288155638496525,0.19634179220260678,0.4869897051064982,0.08785293884124255
1955,0.7442527287320276,0.25574727126797236,-0.0,-0.0
1956,0.6742532305806537,0.22361148556407995,0.014282345014023826,0.08785293884124255
1957,0.3527071487498262,0.1463473543732393,0.4130925580356919,0.08785293884124255
1958,-0.0,0.0829453173078142,0.8292017438509433,0.08785293884124255
1959,-0.0,0.07567339907808804,0.8364736620806694,0.08785293884124255
1960,-0.0,0.07487803302171173,0.8372690281370457,0.08785293884124255
1961,-0.0,0.06385653195478298,0.8482905292039744,0.08785293884124255
1962,0.15475157870884393,0.03226913714440991,0.7251263453055036,0.08785293884124255
1963,0.547953060797852,0.06010694911758043,0.304087051243325,0.08785293884124255
1964,0.5475014511323594,0.061356810063314615,0.30328879996308344,0.08785293884124255
1965,0.3460835403225994,0.049653566662349054,0.516409954173809,0.08785293884124255
1966,-0.0,0.047267468493220145,0.8648795926655373,0.08785293884124255
1967,-0.0,0.05851621700482783,0.8536308441539296,0.08785293884124255
1968,-0.0,0.09839814354598232,0.8137489176127751,0.08785293884124255
1969,-0.0,0.14123428686796308,0.7709127742907944,0.08785293884124255
1970,0.19765449693065376,0.10555643805336903,0.6089361261747347,0.08785293884124255
1971,0.6987906890724256,0.2229297432300431,-0.0,0.0782795676975313
1972,0.6062107076464149,0.30462519959212314,0.0013111539202193129,0.08785293884124255
1973,0.3630941710561591,0.32212325283240173,0.2269296372701966,0.08785293884124255
1974,-0.0,0.27224243872537374,0.6399046224333838,0.08785293884124255
1975,-0.0,0.2995121320868469,0.6126349290719105,0.08785293884124255
1976,-0.0,0.33632621812483565,0.5758208430339218,0.08785293884124255
1977,-0.0,0.35871009142571153,0.5534369697330459,0.08785293884124255
1978,0.1679987955632975,0.37279943299580603,0.37134883259965396,0.08785293884124255
1979,0.510469458561955,0.489530541438045,-0.0,-0.0
1980,0.5052006791312065,0.4947993208687935,-0.0,-0.0
1981,0.2741270669540903,0.6741295446400846,-0.0,0.05174338840582515
1982,-0.0,0.5081252863021166,0.4040217748566408,0.08785293884124255
1983,-0.0,0.5055119406883087,0.4066351204704487,0.08785293884124255
1984,-0.0,0.5532339040708868,0.35891315708787064,0.08785293884124255
1985,-0.0,0.5911842273322703,0.32096283382648716,0.08785293884124255
1986,0.1482785068367814,0.6306116589840669,0.13325689533790913,0.08785293884124255
1987,0.47012566177793735,0.5298743382220626,-0.0,-0.0
1988,0.4836739517427194,0.5163260482572807,-0.0,-0.0
1989,0.3350943717956095,0.6525410373955849,-0.0,0.012364590808805587
1990,-0.0,0.49005911445014066,0.4220879467086167,0.08785293884124255
1991,-0.0,0.3458706108013513,0.5662764503574061,0.08785293884124255
1992,-0.0,0.24338201325114797,0.6687650479076095,0.08785293884124255
1993,-0.0,0.2078177881588934,0.704329272999864,0.08785293884124255
1994,0.14300972740603282,0.14850620509768928,0.6206311286550353,0.08785293884124255
1995,0.5217597001992734,0.18009359990806234,0.2102937610514216,0.08785293884124255
1996,0.5910065155748261,0.1760031459038414,0.14513739968008998,0.08785293884124255
1997,0.33539544490593803,0.1731625528453546,0.40358906340746475,0.08785293884124255
1998,-0.0,0.15521000471571808,0.7569370564430393,0.08785293884124255
1999,-0.0,0.10510194316401114,0.8070451179947463,0.08785293884124255
2000,-0.0,0.08589953408864047,0.826247527070117,0.08785293884124255
2001,-0.0,0.09362594720772453,0.8185211139510329,0.08785293884124255
2002,0.18485888974169296,0.050789803885743764,0.6764983675313208,0.08785293884124255
2003,0.6647694276053062,0.07442353813235385,0.1729540954210974,0.08785293884124255
2004,0.6281890447003947,0.07465078557703278,0.20930723088132996,0.08785293884124255
2005,0.36264256139066636,0.08237719869611684,0.4671273010719743,0.08785293884124255
2006,-0.0,0.0977164012119455,0.814430659946812,0.08785293884124255
2007,-0.0,0.08374068336419051,0.8284063777945669,0.08785293884124255
2008,-0.0,0.06476552173349877,0.8473815394252586,0.08785293884124255
2009,-0.0,0.0602205728399199,0.8519264883188375,0.08785293884124255
2010,0.23468648950105808,0.023520110524270603,0.6539404611334287,0.08785293884124255
2011,0.7695428699996207,0.07056033157281182,0.07204385958632488,0.08785293884124255
2012,0.7537365317073751,0.06987858923877498,0.08853194021260737,0.08785293884124255
2013,0.43505064442466823,0.09317145231836664,0.38392496441572255,0.08785293884124255
2014,-0.0,0.20134123598554352,0.7108058251732139,0.08785293884124255
2015,-0.0,0.19225133819838577,0.7198957229603716,0.08785293884124255
2016,-0.0,0.13737108030842105,0.7747759808503364,0.08785293884124255
2017,-0.0,0.11680518656497671,0.7953418745937807,0.08785293884124255
2018,0.2258048327463676,0.044086004267714946,0.642256224144675,0.08785293884124255
2019,0.8311123210617971,0.12919017229997912,-0.0,0.0396975066382238
2020,0.733414096760202,0.1323716365254843,0.04636132787307114,0.08785293884124255
2021,0.4016315291782058,0.1830478166888886,0.327467715291663,0.08785293884124255
2022,-0.0,0.24429100302986376,0.6678560581288937,0.08785293884124255
2023,-0.0,0.2245204753427957,0.6876265858159617,0.08785293884124255
2024,-0.0,0.189410745139899,0.7227363160188585,0.08785293884124255
2025,-0.0,0.1568007368284707,0.7553463243302867,0.08785293884124255
2026,0.18681586495882813,0.09112622531625615,0.6342049708836732,0.08785293884124255
2027,0.6914143978693775,0.13316700258186062,0.08756566070751927,0.08785293884124255
2028,0.7483172157214623,0.12862205368828175,0.035207791749013465,0.08785293884124255
2029,0.38462089844464614,0.10771528877781898,0.41981087393629224,0.08785293884124255
2030,-0.0,0.1771393831272361,0.7350076780315213,0.08785293884124255
2031,-0.0,0.18906987397288058,0.7230771871858769,0.08785293884124255
2032,-0.0,0.14464299853814722,0.7675040626206102,0.08785293884124255
2033,-0.0,0.10987413950226894,0.8022729216564884,0.08785293884124255
2034,0.1309668029928932,0.05056255644106482,0.7306177017247995,0.08785293884124255
2035,0.6915649344245418,0.09839814354598232,0.12218398318823333,0.08785293884124255
2036,0.9253482045946144,0.07465179540538558,-0.0,-0.0
2037,0.3737822664728205,0.08192270380675895,0.456442090879178,0.08785293884124255
2038,-0.0,0.2946263120262496,0.6175207491325079,0.08785293884124255
2039,-0.0,0.24417737930752428,0.6679696818512332,0.08785293884124255
2040,-0.0,0.15498275727103913,0.7571643038877183,0.08785293884124255
2041,-0.0,0.115668949341582,0.7964781118171754,0.08785293884124255
2042,0.13277324165486415,0.05953883050588307,0.7198349889980102,0.08785293884124255
2043,0.5619529604281268,0.06226579984203039,0.2879283008886002,0.08785293884124255
2044,0.5568347175525425,0.07226468740790389,0.28304765619831096,0.08785293884124255
2045,0.2267080520773531,0.10112511288212964,0.5843138961992747,0.08785293884124255
2046,-0.0,0.2537217719840399,0.6584252891747175,0.08785293884124255
2047,-0.0,0.27269693361473163,0.6394501275440259,0.08785293884124255
2048,-0.0,0.2728105573370711,0.6393365038216863,0.08785293884124255
2049,-0.0,0.21531695383329852,0.6968301073254589,0.08785293884124255
2050,0.09333266420183194,0.13021278580103435,0.6886016111558911,0.08785293884124255
2051,0.3463846134329279,0.13987080219988943,0.42589164552594005,0.08785293884124255
2052,0.37799729001741933,0.2106583812173802,0.3234913899239579,0.08785293884124255
2053,0.24733156013485466,0.23190601729486135,0.43290948372904137,0.08785293884124255
2054,-0.0,0.33632621812483565,0.5758208430339218,0.08785293884124255
2055,-0.0,0.38098034100424794,0.5311667201545095,0.08785293884124255
2056,-0.0,0.3434845126322224,0.5686625485265351,0.08785293884124255
2057,-0.0,0.31882816488455706,0.5933188962742004,0.08785293884124255
2058,0.14045060596824063,0.23417849174165078,0.537517963448866,0.08785293884124255
2059,0.49737277826266574,0.5026272217373342,-0.0,-0.0
2060,0.506706044682849,0.49329395531715103,-0.0,-0.0
2061,0.2644927274235786,0.5001716257383536,0.14748270799682522,0.08785293884124255
2062,-0.0,0.3850707950084689,0.5270762661502886,0.08785293884124255
2063,-0.0,0.30507969448148103,0.6070673666772763,0.08785293884124255
2064,-0.0,0.21315810310884853,0.6989889580499089,0.08785293884124255
2065,-0.0,0.18054809479742023,0.7315989663613371,0.08785293884124255
2066,0.06352642627931142,0.18486579624632016,0.6637548386331259,0.08785293884124255
2067,0.321245008720499,0.33450823856740414,0.25639381387085436,0.08785293884124255
2068,0.3447287113261212,0.4139312204826947,0.15348712934994152,0.08785293884124255
2069,0.17386972121470307,0.35018831225025115,0.3880890276938032,0.08785293884124255
2070,-0.0,0.4435870120132968,0.4685600491454607,0.08785293884124255
2071,-0.0,0.44847283207389405,0.46367422908486344,0.08785293884124255
2072,-0.0,0.47835587104917504,0.43379119010958234,0.08785293884124255
2073,-0.0,0.42847505694214705,0.4836720042166104,0.08785293884124255
2074,0.11982709791073907,0.394956058852003,0.3973639043960153,0.08785293884124255
2075,0.4213518179047219,0.578648182095278,-0.0,-0.0
2076,0.342169589888329,0.4784694947715145,0.09150797649891397,0.08785293884124255
2077,0.1019132478461939,0.4357469751718733,0.3744868381406903,0.08785293884124255
2078,-0.0,0.43052028394425756,0.48162677721449987,0.08785293884124255
2079,-0.0,0.4363150937835706,0.47583196737518685,0.08785293884124255
2080,-0.0,0.36257329798525356,0.5495737631735038,0.08785293884124255
2081,-0.0,0.26497052049564757,0.6471765406631098,0.08785293884124255
2082,0.15159031105039478,0.17168544445494147,0.5888713056534212,0.08785293884124255
2083,0.6545329418541376,0.2217935060066484,0.035820613297971496,0.08785293884124255
2084,0.5992860261088596,0.17338980029003354,0.13947123475986423,0.08785293884124255
2085,0.29113769768764997,0.1188504135670872,0.5021589499040203,0.08785293884124255
2086,-0.0,0.10021612310341388,0.8119309380553436,0.08785293884124255
2087,-0.0,0.1468018492625972,0.7653452118961602,0.08785293884124255
2088,-0.0,0.15407376749232338,0.7580732936664341,0.08785293884124255
2089,-0.0,0.13259888397016326,0.7795481771885941,0.08785293884124255
2090,0.14346133707152553,0.039995550263493974,0.7286901738237379,0.08785293884124255
2091,0.5301897472884711,0.04169990609858605,0.3402574077717002,0.08785293884124255
2092,0.4455882032861654,0.06237942356436986,0.4041794343082222,0.08785293884124255
2093,0.2519981933449462,0.0686287282930408,0.5915201395207704,0.08785293884124255
2094,-0.0,0.12373623362768447,0.7884108275310729,0.08785293884124255
2095,-0.0,0.1439612562041104,0.7681858049546471,0.08785293884124255
2096,-0.0,0.15373289632530496,0.7584141648334525,0.08785293884124255
2097,-0.0,0.16929934628581256,0.7428477148729449,0.08785293884124255
2098,0.10447236928398608,0.12100926429153716,0.6866654275832342,0.08785293884124255
2099,0.43896459485893863,0.2146352114992617,0.2585472548005571,0.08785293884124255
2100,0.4719321004399083,0.297126033917718,0.14308892680113117,0.08785293884124255
2101,0.26705184886137073,0.22963354284807191,0.41546166944931473,0.08785293884124255
2102,-0.0,0.19850064292705671,0.7136464182317007,0.08785293884124255
2103,-0.0,0.16748136672838101,0.7446656944303764,0.08785293884124255
2104,-0.0,0.1304400332457133,0.7817070279130441,0.08785293884124255
2105,-0.0,0.10192047893850595,0.8102265822202515,0.08785293884124255
2106,0.14511723917833225,0.06737886734730661,0.6996509546331187,0.08785293884124255
2107,0.6635651351639923,0.0853314154769431,0.16325051051782202,0.08785293884124255
2108,0.5977806605572171,0.0810137140280432,0.23335268657349717,0.08785293884124255
2109,0.29475057501159185,0.03692770976032824,0.5804687763868374,0.08785293884124255
2110,-0.0,0.06522001662285665,0.8469270445359007,0.08785293884124255
2111,-0.0,0.19145597214200952,0.7206910890167479,0.08785293884124255
2112,-0.0,0.18418405391228332,0.7279630072464741,0.08785293884124255
2113,-0.0,0.19566004986856994,0.7164870112901875,0.08785293884124255
2114,0.08369832467132025,0.17441241379108877,0.6540363226963485,0.08785293884124255
2115,0.34758890587424185,0.2149760826662801,0.3495820726182355,0.08785293884124255
2116,0.34427710166062847,0.21588507244499588,0.3519848870531331,0.08785293884124255
2117,0.1326227050996999,0.1169188102873162,0.6626055457717414,0.08785293884124255
2118,-0.0,0.15441463865934177,0.7577324224994156,0.08785293884124255
2119,-0.0,0.12953104346699754,0.7826160176917599,0.08785293884124255
2120,-0.0,0.10669267527676375,0.8054543858819937,0.08785293884124255
2121,-0.0,0.09794364865662444,0.814203412502133,0.08785293884124255
2122,0.06683823049292481,0.06306116589840668,0.7822476647674259,0.08785293884124255
2123,0.2792453098296746,0.061129562618635676,0.5717721887104472,0.08785293884124255
2124,0.3817607038965255,0.05294865461019373,0.4774377026520382,0.08785293884124255
